,Unnamed: 0,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
16927,16927,2.7474,43.0,4.418952618453865,1.0523690773067331,1573.0,3.9226932668329177,37.58,-122.33,2.331
16411,16411,4.75,21.0,4.602739726027397,0.9315068493150684,206.0,2.8219178082191783,37.93,-121.22,1.214
183,183,2.25,50.0,4.20722891566265,1.1566265060240963,1149.0,2.7686746987951807,37.8,-122.23,1.235
8464,8464,3.5903,35.0,3.676767676767677,1.0168350168350169,962.0,3.239057239057239,33.91,-118.33,1.833
7412,7412,3.153,42.0,3.9234642497482377,0.9879154078549848,4496.0,4.527693856998993,33.95,-118.22,1.509
4994,4994,1.5846,46.0,4.375838926174497,1.0671140939597314,1766.0,2.9630872483221475,33.99,-118.29,1.148
1981,1981,5.7373,12.0,5.6594827586206895,0.9956896551724138,731.0,3.1508620689655173,38.63,-120.84,2.083
15015,15015,2.9624,16.0,4.414079822616408,1.0426829268292683,3769.0,2.0892461197339247,32.77,-117.04,1.447
20468,20468,3.163,26.0,4.267241379310345,0.961206896551724,719.0,3.0991379310344827,34.27,-118.71,1.794
5244,5244,12.7296,27.0,7.992603550295858,1.0650887573964498,3511.0,2.5968934911242605,34.11,-118.43,5.00001
2364,2364,4.5375,18.0,6.757894736842105,1.0157894736842106,621.0,3.268421052631579,36.72,-119.59,1.306
9345,9345,4.625,49.0,5.478927203065134,1.057471264367816,1178.0,2.256704980842912,37.98,-122.57,3.55
5914,5914,2.3375,30.0,3.371681415929204,1.008849557522124,840.0,3.7168141592920354,34.29,-118.45,1.542
17075,17075,3.0147,37.0,3.95820895522388,1.0,1771.0,5.286567164179105,37.48,-122.21,2.181
19111,19111,4.075,49.0,5.361305361305361,1.0792540792540792,1061.0,2.473193473193473,38.23,-122.64,2.288
9770,9770,2.625,40.0,3.173469387755102,0.9897959183673468,902.0,4.6020408163265305,36.43,-121.33,1.091
8158,8158,4.2143,37.0,5.288235294117647,0.973529411764706,860.0,2.5294117647058822,33.81,-118.12,2.285
9339,9339,7.7006,52.0,6.607142857142857,1.1071428571428572,150.0,2.6785714285714284,37.97,-122.62,3.167
3438,3438,3.9,37.0,4.35279805352798,1.0316301703163018,2279.0,5.545012165450122,34.26,-118.42,1.386
18708,18708,2.8512,35.0,5.525333333333333,1.0266666666666666,1029.0,2.744,40.58,-122.41,0.756
20548,20548,1.3942,38.0,3.566137566137566,0.9417989417989416,701.0,3.708994708994709,38.68,-121.76,0.694
11618,11618,3.2465,19.0,5.876971608832808,1.1198738170347002,1260.0,3.9747634069400632,33.79,-118.05,2.774
12571,12571,2.5389,47.0,5.346072186836518,1.0636942675159236,1308.0,2.777070063694268,38.54,-121.44,0.757
792,792,4.1141,36.0,6.955719557195572,1.132841328413284,853.0,3.1476014760147604,37.64,-122.09,1.731
11904,11904,3.2917,52.0,5.564245810055866,0.9636871508379888,948.0,2.64804469273743,33.96,-117.39,1.293
15897,15897,3.6607,45.0,5.407476635514018,1.0654205607476634,1923.0,3.594392523364486,37.72,-122.39,1.923
3674,3674,5.0818,35.0,5.188405797101449,0.9681159420289857,1277.0,3.701449275362319,34.22,-118.39,1.868
19758,19758,2.225,21.0,4.68561872909699,1.1070234113712374,651.0,2.177257525083612,40.17,-122.23,0.647
13481,13481,1.6977,10.0,5.042962962962963,1.2666666666666666,1656.0,2.453333333333333,34.1,-117.37,0.913
18991,18991,4.9773,12.0,7.302180685358255,1.102803738317757,1035.0,3.2242990654205608,38.44,-122.01,2.812
20133,20133,3.2024,30.0,4.882252559726963,1.046075085324232,2065.0,3.5238907849829357,34.4,-118.91,1.761
7922,7922,3.5268,29.0,4.423337856173677,1.062415196743555,1969.0,2.671641791044776,33.86,-118.08,2.155
3661,3661,4.0049,37.0,5.124087591240876,0.9708029197080292,889.0,3.244525547445256,34.23,-118.4,1.9
12783,12783,1.0398,25.0,5.465798045602606,1.1954397394136809,971.0,3.1628664495114007,38.64,-121.44,0.621
12335,12335,4.0729,16.0,5.297297297297297,1.0432432432432432,454.0,2.454054054054054,33.84,-116.51,1.0
8449,8449,2.7813,19.0,3.913654618473896,1.1224899598393574,1282.0,2.57429718875502,33.91,-118.35,2.313
9232,9232,3.4598,11.0,5.588410104011887,1.0029717682020802,2374.0,3.527488855869242,37.0,-120.09,0.746
19818,19818,3.0156,32.0,4.885906040268456,0.912751677852349,461.0,3.093959731543624,36.57,-119.3,1.091
18874,18874,3.436,37.0,5.516826923076923,1.0300480769230769,2920.0,3.5096153846153846,38.08,-122.22,0.948
6742,6742,3.5671,28.0,4.704952581664911,1.0379346680716544,2273.0,2.3951527924130662,34.13,-118.08,2.285
19619,19619,3.4464,33.0,4.968085106382978,1.0602836879432624,915.0,3.24468085106383,37.45,-121.06,1.625
10770,10770,3.6042,13.0,4.461956521739131,1.1494565217391304,841.0,2.285326086956522,33.66,-117.9,2.26
1174,1174,1.4833,23.0,4.799307958477509,1.1245674740484428,640.0,2.2145328719723185,39.53,-121.65,0.652
17967,17967,5.8127,34.0,5.424,0.9573333333333334,1016.0,2.7093333333333334,37.31,-121.98,2.883
6440,6440,4.4236,38.0,5.78140703517588,1.0452261306532664,1079.0,2.7110552763819094,34.1,-118.03,2.336
4193,4193,3.1806,41.0,4.043333333333333,1.0033333333333334,801.0,2.67,34.12,-118.24,2.042
13991,13991,3.6343,28.0,6.861003861003861,1.1853281853281854,721.0,2.783783783783784,34.96,-117.08,0.798
11826,11826,4.8051,21.0,5.857142857142857,1.053391053391053,1874.0,2.704184704184704,39.0,-121.04,1.743
2528,2528,1.3708,8.0,3.88957055214724,1.030674846625767,1237.0,3.794478527607362,39.53,-122.23,1.25
15583,15583,2.1797,26.0,5.617283950617284,1.154320987654321,1001.0,3.0895061728395063,33.16,-116.68,1.563
8416,8416,2.4886,36.0,2.961864406779661,1.1027542372881356,4033.0,4.272245762711864,33.94,-118.34,1.607
8474,8474,4.5304,34.0,4.7515625,1.0578125,1920.0,3.0,33.91,-118.32,1.813
16900,16900,4.7917,40.0,5.557647058823529,1.1011764705882352,992.0,2.3341176470588234,37.58,-122.33,3.599
12960,12960,3.5769,32.0,5.466472303206997,1.0524781341107872,1027.0,2.9941690962099123,38.71,-121.29,1.038
2123,2123,2.3108,28.0,5.134357005758157,1.0115163147792707,1392.0,2.671785028790787,36.76,-119.71,0.72
1953,1953,2.1603,28.0,4.808172531214529,0.9954597048808173,2008.0,2.279228149829739,38.74,-120.78,1.113
811,811,3.2857,32.0,5.099337748344371,1.0728476821192052,793.0,2.6258278145695364,37.62,-122.04,1.932
9976,9976,5.3698,20.0,5.34020618556701,1.041237113402062,589.0,3.036082474226804,38.6,-122.47,3.033
866,866,5.2879,12.0,5.410596026490066,1.0066225165562914,3436.0,3.250709555345317,37.57,-122.04,2.312
14920,14920,5.152,26.0,6.209302325581396,1.041860465116279,742.0,3.4511627906976745,32.6,-117.03,1.434
11497,11497,9.5268,13.0,7.139275766016713,0.99025069637883,2429.0,3.383008356545961,33.67,-118.07,4.379
20451,20451,6.9712,5.0,7.241805635422657,1.0123634272570443,11956.0,3.437607820586544,34.26,-118.9,3.213
18691,18691,3.525,20.0,5.009478672985782,0.966824644549763,2389.0,2.830568720379147,36.96,-121.77,2.291
4492,4492,10.2264,52.0,4.8,0.6,41.0,4.1,34.06,-118.22,1.125
15209,15209,6.1949,5.0,6.273835920177383,1.0321507760532151,2565.0,2.843680709534368,33.01,-117.08,2.387
813,813,3.7262,36.0,5.01423487544484,0.9644128113879004,1002.0,3.565836298932384,37.61,-122.03,1.649
16116,16116,4.3611,44.0,5.166253101736973,1.1662531017369726,1154.0,2.8635235732009927,37.74,-122.5,2.681
8209,8209,1.9318,30.0,2.443840579710145,0.9402173913043478,2646.0,4.793478260869565,33.79,-118.17,1.159
4871,4871,2.2232,48.0,3.3209606986899565,1.1200873362445414,1772.0,3.868995633187773,34.04,-118.28,1.625
20039,20039,1.975,26.0,5.282786885245901,1.0737704918032789,1100.0,4.508196721311475,36.06,-118.97,0.514
11648,11648,4.535,19.0,5.574534161490683,1.0186335403726707,1014.0,3.1490683229813663,33.86,-118.03,2.893
13555,13555,1.775,44.0,4.299270072992701,0.948905109489051,504.0,3.678832116788321,34.1,-117.3,0.634
16764,16764,5.2811,36.0,6.217252396166134,1.0862619808306708,828.0,2.6453674121405752,37.7,-122.49,2.877
10850,10850,3.225,21.0,3.935483870967742,1.163594470046083,1099.0,2.532258064516129,33.66,-117.91,1.938
9617,9617,1.7222,18.0,4.7908745247148286,1.0190114068441063,576.0,2.1901140684410647,37.29,-120.44,1.015
18855,18855,2.0375,26.0,7.12,1.6,55.0,2.2,41.21,-122.34,0.575
14501,14501,3.045,16.0,2.708803611738149,1.0564334085778782,648.0,1.4627539503386005,32.86,-117.23,1.0
35,35,1.4861,49.0,4.602272727272728,1.068181818181818,570.0,2.159090909090909,37.83,-122.27,0.972
17410,17410,2.1776,38.0,3.868243243243243,1.0033783783783785,1107.0,3.739864864864865,34.96,-120.57,0.891
15082,15082,2.4141,28.0,4.327169274537695,1.0369843527738265,1964.0,2.793741109530583,32.8,-116.94,1.375
6058,6058,5.0111,16.0,6.157757496740548,1.075619295958279,4911.0,3.201434159061278,34.01,-117.83,2.129
6141,6141,2.7802,22.0,4.292537313432836,1.0865671641791044,1325.0,3.955223880597015,34.07,-117.97,1.625
13437,13437,2.375,12.0,4.606914212548015,1.060179257362356,2588.0,3.313700384122919,34.09,-117.44,1.138
19766,19766,1.7566,25.0,5.093117408906883,1.0991902834008098,1266.0,2.562753036437247,40.03,-122.1,0.584
19623,19623,1.7188,40.0,5.458333333333333,1.1666666666666667,329.0,3.427083333333333,37.33,-121.09,1.125
7065,7065,4.2051,37.0,4.829090909090909,0.9927272727272728,1115.0,4.054545454545455,33.94,-118.04,1.644
6717,6717,4.7344,50.0,5.416851441241685,1.0953436807095345,947.0,2.0997782705099777,34.13,-118.15,3.147
8723,8723,4.9583,35.0,5.496932515337424,0.9877300613496932,978.0,3.0,33.84,-118.37,3.428
17856,17856,4.75,15.0,4.678227360308285,0.9884393063583816,1687.0,3.250481695568401,37.45,-121.89,2.544
19673,19673,3.8958,20.0,5.940625,0.978125,1258.0,3.93125,37.51,-120.84,1.268
18930,18930,4.6761,31.0,5.649501661129568,1.0232558139534884,1750.0,2.9069767441860463,38.07,-122.14,1.431
5744,5744,3.1484,17.0,4.486280487804878,1.1722560975609757,1312.0,2.0,34.16,-118.26,1.875
1073,1073,4.3309,28.0,6.820855614973262,1.0106951871657754,1011.0,2.7032085561497325,39.75,-121.8,1.252
2794,2794,1.7292,19.0,4.5,1.181818181818182,51.0,2.3181818181818183,36.95,-117.9,1.375
18211,18211,3.6875,22.0,4.510948905109489,1.0583941605839415,413.0,1.5072992700729928,37.39,-122.06,0.4
16335,16335,5.5842,5.0,6.92914653784219,0.9871175523349436,2206.0,3.5523349436392917,38.04,-121.35,1.591
19360,19360,3.2546,32.0,5.041121495327102,0.988785046728972,1417.0,2.6485981308411213,38.79,-123.01,1.341
5877,5877,3.2015,42.0,4.949781659388647,1.0436681222707425,1083.0,2.3646288209606987,34.16,-118.35,2.5
11625,11625,4.5833,25.0,6.354216867469879,1.1132530120481927,965.0,2.325301204819277,33.82,-118.06,1.909
5734,5734,5.1718,31.0,5.676416819012797,1.0639853747714807,1359.0,2.4844606946983547,34.16,-118.23,4.291
10008,10008,3.9,14.0,6.353932584269663,1.0842696629213484,520.0,2.9213483146067416,39.05,-121.19,1.804
16979,16979,4.7344,37.0,5.136125654450262,0.9607329842931938,1267.0,3.316753926701571,37.56,-122.3,2.718
2273,2273,5.187,45.0,7.149732620320855,1.0,471.0,2.518716577540107,36.79,-119.8,1.538
15611,15611,6.2578,9.0,7.3259668508287294,1.0856353591160222,1355.0,3.7430939226519335,32.67,-116.89,2.931
12167,12167,4.0717,3.0,7.248285322359396,1.262002743484225,2703.0,3.707818930041152,33.8,-117.22,1.265
12983,12983,5.2817,19.0,5.848017621145375,0.9647577092511012,1253.0,2.759911894273128,38.68,-121.3,1.406
7356,7356,2.4432,24.0,3.399168399168399,1.054054054054054,2480.0,5.155925155925156,33.96,-118.16,1.875
11521,11521,10.5424,16.0,7.598615916955017,1.041522491349481,1490.0,2.577854671280277,33.73,-118.06,5.00001
5701,5701,5.5362,30.0,5.498666666666667,1.056,1089.0,2.904,34.22,-118.25,3.012
18534,18534,2.5417,43.0,4.6594827586206895,1.0969827586206895,1208.0,2.603448275862069,36.97,-122.01,2.609
420,420,6.6828,52.0,7.353174603174603,1.0535714285714286,1205.0,2.390873015873016,37.89,-122.26,3.709
9627,9627,3.3929,31.0,6.951704545454546,1.3210227272727273,1313.0,3.730113636363636,37.21,-120.24,0.938
7260,7260,2.6364,39.0,3.577777777777778,0.9111111111111112,319.0,3.5444444444444443,34.01,-118.18,1.488
2563,2563,1.1386,52.0,3.914942528735632,1.1494252873563218,952.0,2.188505747126437,40.8,-124.16,0.741
14227,14227,4.0,13.0,4.935185185185185,0.9837962962962964,1345.0,3.113425925925926,32.68,-117.04,0.893
11697,11697,8.5621,23.0,7.329861111111111,1.0625,979.0,3.399305555555556,33.89,-117.99,3.478
14551,14551,6.4321,5.0,7.17981072555205,0.9810725552050472,1158.0,3.652996845425867,32.98,-117.13,2.719
9551,9551,2.6908,24.0,5.855203619909502,1.004524886877828,684.0,3.095022624434389,37.37,-120.88,1.031
1747,1747,1.8664,30.0,3.392857142857143,1.1321428571428571,1073.0,3.832142857142857,37.96,-122.36,1.078
15056,15056,3.0927,23.0,4.791181364392679,1.0465890183028286,3108.0,2.5856905158069883,32.79,-116.93,1.406
16994,16994,5.3247,13.0,7.292307692307692,1.5128205128205128,395.0,2.025641025641025,37.54,-122.26,3.278
4774,4774,1.9408,42.0,4.707259953161593,1.1569086651053864,1203.0,2.817330210772833,34.04,-118.34,1.346
9907,9907,2.7667,23.0,4.616702355460386,1.063169164882227,2317.0,2.480728051391863,38.32,-122.29,1.532
8535,8535,3.3971,22.0,4.676348547717843,1.1908713692946058,697.0,2.892116182572614,33.9,-118.35,2.203
15054,15054,4.8125,18.0,5.992405063291139,1.017721518987342,1021.0,2.5848101265822785,32.81,-116.83,2.105
10499,10499,2.9762,19.0,5.541850220264317,1.0837004405286343,545.0,2.4008810572687223,33.51,-117.67,1.844
2682,2682,1.9464,27.0,3.971128608923885,1.036745406824147,1121.0,2.942257217847769,32.98,-115.54,0.606
14957,14957,6.1768,33.0,5.98635477582846,0.9083820662768032,1348.0,2.6276803118908383,32.76,-116.97,2.289
88,88,0.9722,10.0,2.6923076923076925,1.0769230769230769,125.0,3.2051282051282053,37.8,-122.27,1.375
7699,7699,4.8523,36.0,5.941666666666666,0.9791666666666666,698.0,2.908333333333333,33.96,-118.12,2.673
14283,14283,0.6433,24.0,3.725663716814159,0.8938053097345132,396.0,3.504424778761062,32.71,-117.12,1.113
3325,3325,1.8692,15.0,4.77536231884058,1.072463768115942,567.0,2.0543478260869565,38.96,-122.83,0.938
6579,6579,7.419,41.0,6.725165562913907,0.9735099337748344,859.0,2.8443708609271523,34.2,-118.19,4.837
13757,13757,7.2972,26.0,7.471343873517786,1.0385375494071147,2909.0,2.874505928853755,34.01,-117.14,2.696
11562,11562,3.3125,22.0,4.069986541049798,1.0148048452220726,2357.0,3.172274562584118,33.75,-117.99,1.918
6685,6685,4.2143,35.0,5.627002288329519,1.002288329519451,970.0,2.219679633867277,34.16,-118.07,3.694
1390,1390,4.675,33.0,6.360153256704981,1.0613026819923372,741.0,2.839080459770115,37.99,-122.12,2.254
16455,16455,2.8237,34.0,5.203821656050955,1.019108280254777,1906.0,3.035031847133758,38.12,-121.28,1.107
7138,7138,2.4605,43.0,4.082228116710875,1.023872679045093,1122.0,2.976127320954907,34.01,-118.11,1.96
1589,1589,9.0776,5.0,7.914002205071664,0.9900771775082692,2823.0,3.1124586549062845,37.81,-121.95,4.504
18680,18680,3.1563,22.0,8.420689655172414,2.1517241379310343,1301.0,4.4862068965517246,36.85,-121.91,3.0
12999,12999,4.2262,14.0,6.540913921360255,1.0988310308182785,2407.0,2.5579171094580238,38.67,-121.25,2.443
72,72,1.75,49.0,5.552631578947368,1.3421052631578947,560.0,3.684210526315789,37.81,-122.29,0.75
12062,12062,5.0464,17.0,6.0130151843817785,0.9739696312364424,1685.0,3.6550976138828633,33.87,-117.58,1.639
19441,19441,3.5775,33.0,5.767857142857143,1.0482142857142858,1579.0,2.819642857142857,37.68,-121.01,1.097
6880,6880,3.0347,45.0,4.5375,0.9125,568.0,3.55,34.07,-118.09,1.832
9842,9842,2.8727,33.0,4.0948419301164725,1.0798668885191347,1234.0,2.05324459234609,36.6,-121.9,2.25
11366,11366,5.4485,25.0,5.685714285714286,0.9918367346938776,976.0,3.983673469387755,33.74,-117.95,2.252
9187,9187,6.6916,2.0,9.769983686786295,1.4404567699836868,1787.0,2.9151712887438825,34.38,-118.61,3.295
3057,3057,1.7868,20.0,4.563609467455621,1.022189349112426,2645.0,3.912721893491124,35.59,-119.33,0.541
3337,3337,4.0435,9.0,6.922459893048129,1.288770053475936,1050.0,2.807486631016043,38.76,-122.51,1.326
17283,17283,4.9044,35.0,5.482248520710059,1.1094674556213018,878.0,2.5976331360946747,34.41,-119.72,3.353
20166,20166,3.2279,34.0,5.191335740072202,1.0565583634175693,2361.0,2.84115523465704,34.44,-119.29,2.431
3272,3272,1.939,21.0,4.735632183908046,0.9118773946360154,601.0,2.3026819923371646,39.06,-122.91,1.003
12780,12780,3.1696,18.0,5.164772727272728,1.125,661.0,3.7556818181818175,38.65,-121.43,0.774
4403,4403,1.9722,35.0,3.0,0.9887640449438202,1586.0,3.5640449438202246,34.07,-118.23,1.563
18177,18177,8.6155,17.0,7.527272727272727,1.010909090909091,797.0,2.898181818181818,37.36,-122.0,4.112
4067,4067,8.2269,43.0,7.309090909090909,1.0636363636363635,267.0,2.4272727272727272,34.15,-118.47,5.00001
2141,2141,2.4405,35.0,4.6652892561983474,0.9090909090909092,474.0,1.9586776859504127,36.78,-119.75,0.743
8396,8396,2.2297,35.0,2.5810055865921786,0.9748603351955308,1376.0,3.843575418994413,33.95,-118.37,2.625
7336,7336,2.3,37.0,4.2898550724637685,1.0507246376811594,1320.0,4.782608695652174,33.98,-118.15,1.656
17129,17129,2.7993,37.0,4.422062350119904,0.9160671462829736,1634.0,3.918465227817746,37.47,-122.15,1.455
20080,20080,3.6875,15.0,6.426294820717131,1.1912350597609562,655.0,2.609561752988048,38.02,-120.43,1.86
3315,3315,3.0466,11.0,6.534090909090909,1.226010101010101,2144.0,2.707070707070707,38.97,-122.78,0.973
12765,12765,2.5162,21.0,4.429347826086956,1.0366847826086956,1735.0,2.3573369565217392,38.62,-121.41,0.975
18454,18454,5.898,18.0,6.129824561403509,1.112280701754386,1055.0,3.701754385964912,37.23,-121.78,2.291
5761,5761,3.6974,10.0,4.348530901722391,1.089159067882472,2719.0,2.7548125633232017,34.18,-118.29,2.866
3835,3835,4.125,27.0,4.831460674157303,1.0379213483146068,1827.0,2.566011235955056,34.19,-118.43,2.455
8588,8588,6.3434,30.0,6.042959427207637,1.107398568019093,1056.0,2.520286396181384,33.89,-118.39,4.604
9043,9043,4.6629,12.0,6.82798459563543,1.123234916559692,2439.0,3.1309370988446728,34.68,-118.12,1.315
2507,2507,2.4414,21.0,4.795148247978437,1.0754716981132075,1446.0,3.8975741239892185,36.86,-120.51,0.719
4131,4131,3.5349,52.0,4.646118721461187,1.047945205479452,2589.0,5.910958904109589,34.13,-118.2,1.936
1936,1936,5.584,13.0,7.302127659574468,1.097872340425532,1286.0,2.7361702127659573,38.67,-120.98,1.866
10574,10574,1.9659,6.0,4.795454545454546,1.1590909090909092,125.0,2.840909090909091,33.72,-117.7,5.00001
13321,13321,1.608,39.0,4.181547619047619,1.0089285714285714,1489.0,4.431547619047619,34.06,-117.66,0.918
10708,10708,2.3438,26.0,4.54183266932271,1.095617529880478,669.0,1.3326693227091633,33.61,-117.71,0.723
16896,16896,4.0987,37.0,4.804913294797688,1.060693641618497,1468.0,2.121387283236994,37.58,-122.36,4.34
4300,4300,2.0132,35.0,2.6031746031746037,1.1071428571428572,3548.0,3.5198412698412698,34.09,-118.29,1.984
14570,14570,3.4482,35.0,4.420743639921722,0.980430528375734,1340.0,2.6223091976516635,32.83,-117.21,1.625
17191,17191,3.3047,52.0,7.936363636363636,1.431818181818182,941.0,4.277272727272727,37.18,-122.38,2.861
18074,18074,5.4103,32.0,6.114285714285714,1.0879120879120878,1092.0,2.4,37.28,-122.0,3.359
2544,2544,2.5417,50.0,6.473087818696884,1.141643059490085,837.0,2.3711048158640224,40.78,-124.16,0.854
1883,1883,3.0806,22.0,8.886039886039885,1.8233618233618236,786.0,2.23931623931624,38.94,-119.99,1.185
1866,1866,1.5536,20.0,5.690196078431373,1.5137254901960784,467.0,1.831372549019608,38.96,-119.94,2.125
13342,13342,3.449,15.0,5.151515151515151,1.0524475524475525,2373.0,2.765734265734266,34.03,-117.65,1.491
246,246,2.625,47.0,3.655601659751037,1.0290456431535269,753.0,3.12448132780083,37.78,-122.21,1.113
12540,12540,5.6402,52.0,6.214285714285714,1.015625,957.0,2.1361607142857144,38.55,-121.5,2.098
16713,16713,2.925,26.0,5.283524904214559,1.0938697318007662,1291.0,2.4731800766283527,35.52,-120.69,1.814
16938,16938,10.0743,50.0,7.868525896414343,0.9760956175298804,644.0,2.5657370517928286,37.56,-122.33,5.00001
17228,17228,6.0597,29.0,6.176039119804401,0.9486552567237164,1092.0,2.6699266503667483,34.45,-119.74,3.831
18545,18545,4.4659,40.0,5.848039215686274,1.1127450980392155,570.0,2.794117647058824,36.97,-122.04,2.375
19741,19741,2.4555,15.0,6.177033492822966,1.291866028708134,1697.0,2.706539074960128,39.9,-122.57,0.556
10103,10103,3.0,24.0,4.626146788990826,0.9541284403669724,900.0,2.0642201834862384,33.92,-117.97,2.514
2052,2052,2.0294,15.0,5.573200992555831,1.13151364764268,1190.0,2.9528535980148884,36.72,-119.73,0.704
10355,10355,5.6346,36.0,6.154205607476635,1.0654205607476634,531.0,2.481308411214953,33.72,-117.6,2.725
891,891,6.2179,27.0,6.905204460966543,0.9776951672862454,1631.0,3.0315985130111525,37.54,-121.94,3.053
17318,17318,5.5221,11.0,6.322485207100592,1.0029585798816567,916.0,2.710059171597633,34.63,-120.13,3.949
